partner_id,sku_id,category,price,lead_time_weeks,week,sales_units,weekofyear,year,sales_units_lag_1,sales_units_lag_2,sales_units_lag_3,sales_units_lag_4,sales_units_rollmean_4,sales_units_rollmean_8,pred_sales_units
P1,S010,tops,108,1,2023-09-11,18,37,2023,33.0,17.0,4.0,20.0,18.0,19.75,17.675878746267042
P5,S035,outerwear,101,2,2023-09-11,10,37,2023,6.0,13.0,0.0,19.0,7.25,13.875,9.309691218753134
P2,S046,outerwear,57,2,2023-09-11,22,37,2023,0.0,0.0,23.0,13.0,11.25,12.375,19.823384868419605
P4,S013,dresses,67,2,2023-09-11,8,37,2023,13.0,8.0,18.0,31.0,11.75,12.0,6.892887378376713
P1,S033,tops,40,1,2023-09-11,16,37,2023,14.0,19.0,24.0,25.0,18.25,19.875,15.972077619837421
P4,S036,tops,111,2,2023-09-11,2,37,2023,31.0,35.0,25.0,9.0,23.25,19.625,4.996653858469149
P4,S011,dresses,139,4,2023-09-11,28,37,2023,10.0,23.0,0.0,21.0,15.25,16.5,26.806782500363013
P1,S034,dresses,128,3,2023-09-11,18,37,2023,16.0,38.0,16.0,16.0,22.0,18.125,18.544850843260036
P1,S002,outerwear,45,4,2023-09-11,18,37,2023,13.0,19.0,10.0,9.0,15.0,12.375,16.860312556340396
P1,S014,outerwear,145,4,2023-09-11,24,37,2023,7.0,3.0,21.0,1.0,13.75,13.625,24.440139505434548
P2,S045,tops,136,4,2023-09-11,15,37,2023,19.0,10.0,24.0,4.0,17.0,16.125,14.243477000958634
P3,S012,outerwear,116,4,2023-09-11,11,37,2023,16.0,8.0,16.0,19.0,12.75,15.625,9.209767254446428
P5,S039,shoes,119,2,2023-09-11,7,37,2023,3.0,27.0,3.0,17.0,10.0,18.75,7.969843309920491
P5,S016,outerwear,62,2,2023-09-11,13,37,2023,5.0,21.0,13.0,17.0,13.0,14.75,12.449311801090845
P1,S046,outerwear,57,4,2023-09-11,8,37,2023,11.0,10.0,19.0,25.0,12.0,14.75,7.737888009832869
P4,S046,outerwear,57,1,2023-09-11,17,37,2023,25.0,23.0,9.0,0.0,18.5,17.125,16.632258700831088
P4,S012,outerwear,116,3,2023-09-11,16,37,2023,6.0,24.0,22.0,26.0,17.0,23.375,15.751130430798082
P4,S039,shoes,119,1,2023-09-11,35,37,2023,32.0,23.0,21.0,34.0,27.75,28.0,34.40057593870922
P1,S005,shoes,84,2,2023-09-11,27,37,2023,23.0,44.0,4.0,38.0,24.5,30.25,27.54867335784689
P4,S023,tops,80,4,2023-09-11,18,37,2023,35.0,29.0,29.0,31.0,27.75,25.25,17.834281482656255
P3,S020,shoes,81,1,2023-09-11,9,37,2023,23.0,0.0,36.0,26.0,17.0,22.375,10.599501009222724
P5,S017,dresses,137,1,2023-09-11,14,37,2023,22.0,20.0,13.0,0.0,17.25,14.875,13.206009556346988
P2,S044,shoes,70,2,2023-09-11,25,37,2023,20.0,17.0,14.0,23.0,19.0,21.75,24.245870411888955
P3,S007,tops,91,4,2023-09-11,18,37,2023,10.0,3.0,14.0,35.0,11.25,16.125,17.060291686079896
P2,S005,shoes,84,2,2023-09-11,7,37,2023,29.0,21.0,31.0,20.0,22.0,17.625,6.53799442756649
P4,S041,tops,76,3,2023-09-11,19,37,2023,11.0,2.0,19.0,14.0,12.75,14.625,17.502533463833228
P2,S027,shoes,62,2,2023-09-11,12,37,2023,3.0,34.0,34.0,33.0,20.75,24.0,11.937452800645143
P3,S038,outerwear,60,1,2023-09-11,20,37,2023,28.0,29.0,0.0,13.0,19.25,16.75,18.09215308228387
P2,S014,outerwear,145,4,2023-09-11,8,37,2023,17.0,22.0,12.0,23.0,14.75,13.75,9.400889799905555
P1,S032,tops,76,1,2023-09-11,18,37,2023,17.0,25.0,8.0,3.0,17.0,14.25,17.310600665146307
P2,S010,tops,108,3,2023-09-11,4,37,2023,4.0,19.0,33.0,5.0,15.0,13.75,4.923051568553947
P4,S009,tops,116,3,2023-09-11,18,37,2023,18.0,6.0,25.0,23.0,16.75,18.5,16.03543314439248
P4,S045,tops,136,4,2023-09-11,12,37,2023,25.0,2.0,5.0,30.0,11.0,15.375,11.400909242104653
P1,S018,tops,68,1,2023-09-11,19,37,2023,20.0,17.0,6.0,28.0,15.5,17.375,18.380791238852
P1,S047,shoes,51,2,2023-09-11,12,37,2023,23.0,30.0,7.0,11.0,18.0,19.125,11.387831365952396
P2,S048,outerwear,108,3,2023-09-11,7,37,2023,3.0,19.0,32.0,9.0,15.25,14.75,6.78813429659342
P2,S015,dresses,73,2,2023-09-11,15,37,2023,17.0,18.0,9.0,18.0,14.75,14.75,13.766380256415676
P2,S004,shoes,80,2,2023-09-11,21,37,2023,32.0,3.0,11.0,8.0,16.75,18.375,19.573294079283865
P3,S044,shoes,70,2,2023-09-11,30,37,2023,24.0,38.0,5.0,18.0,24.25,18.375,30.332162740065563
P1,S019,outerwear,29,4,2023-09-11,27,37,2023,8.0,19.0,18.0,0.0,18.0,12.125,27.717440623641707
P3,S021,dresses,123,2,2023-09-11,30,37,2023,14.0,16.0,28.0,34.0,22.0,21.5,31.870031756243257
P1,S030,shoes,107,2,2023-09-11,6,37,2023,6.0,19.0,19.0,15.0,12.5,13.0,8.525581164339627
P1,S037,outerwear,32,4,2023-09-11,13,37,2023,11.0,18.0,0.0,10.0,10.5,13.875,10.718640778965279
P5,S027,shoes,62,4,2023-09-11,0,37,2023,25.0,0.0,12.0,10.0,9.25,12.625,4.728134085977023
P3,S043,dresses,129,2,2023-09-11,0,37,2023,28.0,13.0,39.0,25.0,20.0,21.625,4.904007739024503
P5,S038,outerwear,60,2,2023-09-11,20,37,2023,17.0,36.0,16.0,11.0,22.25,15.25,17.437934867523662
P2,S041,tops,76,2,2023-09-11,29,37,2023,22.0,14.0,22.0,24.0,21.75,21.625,28.846642663258354
P3,S027,shoes,62,1,2023-09-11,0,37,2023,22.0,30.0,21.0,23.0,18.25,22.25,2.886078358808471
P3,S008,dresses,40,3,2023-09-11,1,37,2023,10.0,14.0,34.0,3.0,14.75,15.875,2.7356980647704603
P5,S020,shoes,81,4,2023-09-11,33,37,2023,33.0,4.0,20.0,0.0,22.5,16.125,34.143918384186854
P1,S008,dresses,40,3,2023-09-11,18,37,2023,1.0,5.0,31.0,28.0,13.75,20.125,16.322571187942156
P3,S033,tops,40,1,2023-09-11,31,37,2023,17.0,0.0,11.0,12.0,14.75,14.125,28.368584372284154
P4,S033,tops,40,2,2023-09-11,25,37,2023,31.0,28.0,13.0,0.0,24.25,18.875,25.119563118055115
P2,S040,dresses,128,4,2023-09-11,9,37,2023,0.0,10.0,14.0,31.0,8.25,16.375,8.0581464721913
P5,S013,dresses,67,4,2023-09-11,3,37,2023,28.0,0.0,0.0,22.0,7.75,15.875,7.721140217474253
P4,S008,dresses,40,3,2023-09-11,33,37,2023,10.0,26.0,4.0,38.0,18.25,20.25,31.723415837721657
P4,S014,outerwear,145,2,2023-09-11,6,37,2023,22.0,19.0,21.0,14.0,17.0,17.0,6.1498541042789485
P2,S030,shoes,107,3,2023-09-11,12,37,2023,7.0,15.0,38.0,33.0,18.0,22.75,10.15643379509375
P3,S024,outerwear,36,2,2023-09-11,7,37,2023,4.0,14.0,0.0,20.0,6.25,12.0,6.611573476212102
P1,S036,tops,111,1,2023-09-11,7,37,2023,2.0,0.0,0.0,6.0,2.25,9.0,7.513254225384873
P3,S030,shoes,107,3,2023-09-11,14,37,2023,12.0,15.0,3.0,30.0,11.0,20.625,14.029270236124873
P3,S037,outerwear,32,3,2023-09-11,14,37,2023,5.0,13.0,21.0,29.0,13.25,18.0,14.082086627907398
P4,S047,shoes,51,2,2023-09-11,20,37,2023,4.0,30.0,1.0,19.0,13.75,16.875,18.963407719842458
P5,S004,shoes,80,3,2023-09-11,25,37,2023,33.0,14.0,36.0,13.0,27.0,19.5,23.560533747409696
P3,S013,dresses,67,3,2023-09-11,25,37,2023,12.0,16.0,32.0,0.0,21.25,14.75,26.380059513183806
P2,S047,shoes,51,1,2023-09-11,2,37,2023,14.0,3.0,18.0,30.0,9.25,19.5,2.809650773608273
P3,S015,dresses,73,3,2023-09-11,16,37,2023,5.0,19.0,27.0,5.0,16.75,16.875,14.379585732875011
P5,S014,outerwear,145,2,2023-09-11,10,37,2023,7.0,18.0,19.0,22.0,13.5,15.0,10.604187288005095
P2,S032,tops,76,2,2023-09-11,29,37,2023,7.0,2.0,18.0,8.0,14.0,18.875,27.910274077405454
P5,S046,outerwear,57,1,2023-09-11,7,37,2023,0.0,13.0,8.0,5.0,7.0,8.0,6.614215192132811
P5,S040,dresses,128,3,2023-09-11,12,37,2023,18.0,1.0,23.0,17.0,13.5,15.625,11.22193226836977
P2,S021,dresses,123,4,2023-09-11,17,37,2023,9.0,28.0,24.0,10.0,19.5,17.625,15.41392316520332
P2,S042,outerwear,124,4,2023-09-11,16,37,2023,6.0,11.0,5.0,24.0,9.5,10.5,17.110066949302823
P2,S017,dresses,137,4,2023-09-11,4,37,2023,19.0,18.0,9.0,11.0,12.5,15.5,3.3869910608679805
P3,S046,outerwear,57,4,2023-09-11,10,37,2023,21.0,24.0,10.0,21.0,16.25,15.875,8.941874002222997
P4,S027,shoes,62,3,2023-09-11,10,37,2023,28.0,24.0,36.0,19.0,24.5,22.625,11.194540556688453
P5,S019,outerwear,29,2,2023-09-11,7,37,2023,6.0,21.0,6.0,18.0,10.0,10.125,6.295560350102497
P1,S021,dresses,123,3,2023-09-11,17,37,2023,13.0,10.0,0.0,13.0,10.0,12.5,15.279456312818805
P3,S050,outerwear,38,1,2023-09-11,31,37,2023,13.0,10.0,25.0,13.0,19.75,19.0,31.365898023808032
P2,S023,tops,80,2,2023-09-11,16,37,2023,12.0,23.0,3.0,39.0,13.5,19.0,15.161267514066893
P1,S031,shoes,142,2,2023-09-11,15,37,2023,20.0,34.0,0.0,26.0,17.25,15.75,16.275812210493953
P1,S045,tops,136,1,2023-09-11,34,37,2023,11.0,11.0,13.0,30.0,17.25,18.0,31.17406033304708
P3,S019,outerwear,29,1,2023-09-11,20,37,2023,18.0,14.0,12.0,9.0,16.0,15.75,21.250083150765157
P1,S015,dresses,73,3,2023-09-11,1,37,2023,13.0,22.0,4.0,30.0,10.0,19.75,3.445952518234503
P4,S017,dresses,137,2,2023-09-11,2,37,2023,13.0,4.0,12.0,18.0,7.75,14.625,2.7198473112103922
P2,S037,outerwear,32,1,2023-09-11,7,37,2023,17.0,19.0,14.0,27.0,14.25,19.5,6.944200747612554
P1,S049,dresses,102,3,2023-09-11,15,37,2023,0.0,12.0,21.0,0.0,12.0,12.125,14.259971347857766
P5,S022,shoes,44,2,2023-09-11,10,37,2023,24.0,6.0,39.0,33.0,19.75,20.75,10.18787779031134
P1,S040,dresses,128,3,2023-09-11,25,37,2023,26.0,26.0,27.0,20.0,26.0,23.875,24.41338198914875
P2,S019,outerwear,29,1,2023-09-11,6,37,2023,11.0,13.0,22.0,11.0,13.0,17.125,5.890333504627573
P3,S004,shoes,80,1,2023-09-11,10,37,2023,42.0,4.0,9.0,14.0,16.25,21.875,9.115358650353926
P1,S023,tops,80,1,2023-09-11,14,37,2023,24.0,29.0,8.0,37.0,18.75,19.125,12.923303315101625
P3,S003,dresses,67,4,2023-09-11,24,37,2023,9.0,20.0,17.0,24.0,17.5,18.75,24.18549859868314
P3,S002,outerwear,45,1,2023-09-11,0,37,2023,8.0,21.0,20.0,8.0,12.25,11.125,3.681589449808427
P2,S028,outerwear,49,1,2023-09-11,14,37,2023,2.0,18.0,32.0,28.0,16.5,16.125,11.787679203049876
P2,S033,tops,40,1,2023-09-11,33,37,2023,11.0,17.0,13.0,0.0,18.5,14.75,34.313443309769234
P2,S025,outerwear,109,3,2023-09-11,16,37,2023,16.0,16.0,13.0,28.0,15.25,18.125,14.861658409378343
P2,S003,dresses,67,2,2023-09-11,20,37,2023,22.0,22.0,5.0,2.0,17.25,15.0,17.53983982326231
P2,S035,outerwear,101,3,2023-09-11,1,37,2023,37.0,8.0,12.0,32.0,14.5,17.625,3.7212635329808976
P2,S036,tops,111,3,2023-09-11,17,37,2023,26.0,16.0,27.0,20.0,21.5,21.0,16.627053778472842
P5,S003,dresses,67,2,2023-09-11,13,37,2023,25.0,7.0,38.0,31.0,20.75,18.375,12.828457358851985
P2,S018,tops,68,2,2023-09-11,17,37,2023,0.0,0.0,24.0,10.0,10.25,9.375,13.465802783599397
P1,S013,dresses,67,3,2023-09-11,1,37,2023,9.0,17.0,23.0,33.0,12.5,19.625,2.4857074271531254
P3,S025,outerwear,109,4,2023-09-11,19,37,2023,13.0,10.0,7.0,25.0,12.25,14.75,20.397380942104625
P2,S038,outerwear,60,2,2023-09-11,22,37,2023,2.0,23.0,30.0,31.0,19.25,18.375,21.720165264031102
P1,S016,outerwear,62,4,2023-09-11,0,37,2023,22.0,5.0,17.0,22.0,11.0,16.625,2.2262381541779295
P2,S009,tops,116,3,2023-09-11,38,37,2023,24.0,10.0,21.0,23.0,23.25,22.25,38.06609965946543
P2,S034,dresses,128,4,2023-09-11,8,37,2023,26.0,13.0,20.0,11.0,16.75,16.25,7.724910343639688
P4,S044,shoes,70,2,2023-09-11,20,37,2023,7.0,15.0,22.0,40.0,16.0,18.125,20.198791463929158
P5,S023,tops,80,3,2023-09-11,15,37,2023,16.0,6.0,22.0,11.0,14.75,15.125,13.80468776924187
P4,S020,shoes,81,1,2023-09-11,30,37,2023,39.0,18.0,32.0,22.0,29.75,30.875,29.46536942756566
P5,S025,outerwear,109,3,2023-09-11,9,37,2023,0.0,3.0,9.0,24.0,5.25,9.625,6.953278879266055
P3,S009,tops,116,2,2023-09-11,4,37,2023,11.0,20.0,5.0,20.0,10.0,12.125,4.466739724049647
P5,S029,dresses,93,3,2023-09-11,26,37,2023,14.0,26.0,46.0,19.0,28.0,26.125,25.274015910845343
P3,S045,tops,136,4,2023-09-11,14,37,2023,3.0,0.0,20.0,29.0,9.25,14.125,12.216174034976806
P5,S008,dresses,40,4,2023-09-11,9,37,2023,18.0,29.0,24.0,15.0,20.0,20.875,9.660780943157746
P3,S035,outerwear,101,4,2023-09-11,3,37,2023,6.0,14.0,21.0,6.0,11.0,12.75,5.088500815889515
P3,S017,dresses,137,1,2023-09-11,6,37,2023,11.0,18.0,32.0,7.0,16.75,13.0,6.892008544896332
P2,S012,outerwear,116,3,2023-09-11,21,37,2023,27.0,17.0,9.0,8.0,18.5,16.25,20.48846144089237
P4,S021,dresses,123,1,2023-09-11,4,37,2023,15.0,22.0,19.0,4.0,15.0,9.625,4.987257546587279
P5,S026,dresses,81,2,2023-09-11,10,37,2023,22.0,33.0,28.0,26.0,23.25,23.25,10.378921691571877
P5,S010,tops,108,4,2023-09-11,8,37,2023,14.0,4.0,19.0,16.0,11.25,13.5,8.342272290115726
P4,S003,dresses,67,4,2023-09-11,20,37,2023,1.0,38.0,23.0,0.0,20.5,19.375,19.077304161469325
P3,S022,shoes,44,3,2023-09-11,32,37,2023,17.0,21.0,20.0,13.0,22.5,22.5,30.869409744755643
P3,S034,dresses,128,3,2023-09-11,19,37,2023,9.0,28.0,2.0,30.0,14.5,17.375,17.42043337601759
P3,S001,tops,118,4,2023-09-11,7,37,2023,16.0,12.0,8.0,3.0,10.75,11.0,5.975135250736515
P3,S029,dresses,93,3,2023-09-11,21,37,2023,24.0,22.0,8.0,3.0,18.75,14.75,20.415760068041767
P4,S029,dresses,93,4,2023-09-11,4,37,2023,28.0,8.0,0.0,19.0,10.0,18.875,5.091761393567988
P3,S041,tops,76,4,2023-09-11,29,37,2023,25.0,10.0,33.0,0.0,24.25,20.25,28.715283232551524
P2,S002,outerwear,45,1,2023-09-11,30,37,2023,21.0,17.0,6.0,15.0,18.5,15.875,30.298551340769652
P1,S027,shoes,62,2,2023-09-11,29,37,2023,12.0,10.0,22.0,24.0,18.25,21.125,27.94822454908326
P5,S024,outerwear,36,1,2023-09-11,8,37,2023,5.0,24.0,0.0,29.0,9.25,15.25,7.471804570741926
P4,S018,tops,68,1,2023-09-11,17,37,2023,18.0,20.0,8.0,19.0,15.75,15.625,14.703009717815396
P4,S034,dresses,128,3,2023-09-11,21,37,2023,23.0,3.0,0.0,9.0,11.75,11.125,19.0186787642149
P5,S042,outerwear,124,3,2023-09-11,26,37,2023,25.0,5.0,18.0,21.0,18.5,16.875,27.900509962013917
P4,S019,outerwear,29,2,2023-09-11,2,37,2023,6.0,7.0,14.0,18.0,7.25,8.625,3.296972066772288
P5,S031,shoes,142,2,2023-09-11,2,37,2023,17.0,22.0,24.0,10.0,16.25,14.875,5.339762350551996
P5,S049,dresses,102,4,2023-09-11,20,37,2023,17.0,18.0,17.0,31.0,18.0,23.125,20.2147112172049
P5,S045,tops,136,3,2023-09-11,4,37,2023,0.0,22.0,27.0,18.0,13.25,11.875,5.681776002326856
P1,S025,outerwear,109,4,2023-09-11,6,37,2023,3.0,7.0,24.0,5.0,10.0,12.25,6.615054238546312
P5,S037,outerwear,32,3,2023-09-11,26,37,2023,8.0,9.0,16.0,15.0,14.75,17.75,26.23225676687247
P1,S001,tops,118,1,2023-09-11,5,37,2023,14.0,6.0,5.0,11.0,7.5,6.625,5.069638161639671
P2,S029,dresses,93,3,2023-09-11,3,37,2023,5.0,22.0,7.0,9.0,9.25,13.875,3.1696328497891133
P4,S043,dresses,129,3,2023-09-11,14,37,2023,7.0,32.0,0.0,7.0,13.25,11.875,13.42274787273827
P2,S013,dresses,67,2,2023-09-11,25,37,2023,3.0,15.0,13.0,37.0,14.0,16.25,24.650436873050438
P5,S050,outerwear,38,1,2023-09-11,23,37,2023,23.0,3.0,19.0,13.0,17.0,15.375,22.65185189225924
P3,S016,outerwear,62,3,2023-09-11,19,37,2023,10.0,24.0,18.0,14.0,17.75,17.375,19.74150271431134
P2,S008,dresses,40,1,2023-09-11,20,37,2023,29.0,31.0,0.0,26.0,20.0,18.0,19.225978294786973
P4,S005,shoes,84,2,2023-09-11,23,37,2023,35.0,14.0,12.0,1.0,21.0,17.5,21.895099710797766
P3,S047,shoes,51,1,2023-09-11,7,37,2023,33.0,39.0,22.0,19.0,25.25,19.125,7.918372011389096
P4,S028,outerwear,49,1,2023-09-11,8,37,2023,18.0,2.0,9.0,17.0,9.25,12.375,6.9312698787024365
P3,S026,dresses,81,3,2023-09-11,0,37,2023,17.0,19.0,0.0,0.0,9.0,12.625,3.900986851610546
P2,S050,outerwear,38,1,2023-09-11,24,37,2023,20.0,0.0,2.0,21.0,11.5,11.875,21.247606137807537
P5,S036,tops,111,3,2023-09-11,8,37,2023,29.0,6.0,20.0,18.0,15.75,14.125,8.47984532612089
P3,S040,dresses,128,2,2023-09-11,21,37,2023,17.0,18.0,8.0,35.0,16.0,16.875,21.15169371877369
P1,S003,dresses,67,3,2023-09-11,11,37,2023,20.0,11.0,30.0,18.0,18.0,19.875,10.588856630366307
P4,S001,tops,118,4,2023-09-11,25,37,2023,26.0,29.0,9.0,23.0,22.25,19.125,24.171163719033057
P2,S026,dresses,81,2,2023-09-11,5,37,2023,24.0,22.0,22.0,33.0,18.25,18.0,6.538187771265366
P1,S044,shoes,70,2,2023-09-11,2,37,2023,27.0,13.0,16.0,7.0,14.5,10.375,3.8914604849820145
P1,S024,outerwear,36,4,2023-09-11,34,37,2023,0.0,8.0,22.0,17.0,16.0,15.75,35.352397177931046
P1,S007,tops,91,1,2023-09-11,11,37,2023,0.0,25.0,20.0,9.0,14.0,9.75,10.051402949662533
P5,S047,shoes,51,4,2023-09-11,1,37,2023,21.0,36.0,16.0,32.0,18.5,17.0,2.815969100538826
P5,S002,outerwear,45,4,2023-09-11,10,37,2023,4.0,17.0,9.0,0.0,10.0,10.125,9.461057964461657
P1,S048,outerwear,108,4,2023-09-11,8,37,2023,4.0,13.0,23.0,20.0,12.0,18.5,7.631158883947543
P5,S034,dresses,128,4,2023-09-11,28,37,2023,10.0,8.0,21.0,22.0,16.75,19.0,28.761039676108627
P4,S016,outerwear,62,4,2023-09-11,0,37,2023,9.0,10.0,19.0,13.0,9.5,12.25,2.1707037805980742
P5,S006,outerwear,25,2,2023-09-11,16,37,2023,8.0,17.0,1.0,26.0,10.5,18.125,14.3220545279881
P3,S036,tops,111,2,2023-09-11,27,37,2023,11.0,5.0,27.0,7.0,17.5,18.125,25.925032533997037
P3,S048,outerwear,108,1,2023-09-11,10,37,2023,11.0,24.0,36.0,7.0,20.25,16.5,10.596749588358284
P5,S030,shoes,107,1,2023-09-11,27,37,2023,24.0,11.0,0.0,29.0,15.5,22.375,24.620549064232502
P4,S006,outerwear,25,3,2023-09-11,8,37,2023,3.0,22.0,16.0,0.0,12.25,10.375,7.6004817764796435
P4,S004,shoes,80,2,2023-09-11,34,37,2023,32.0,11.0,31.0,14.0,27.0,28.75,33.72779038802393
P5,S044,shoes,70,3,2023-09-11,5,37,2023,29.0,17.0,2.0,42.0,13.25,21.625,7.035185282734781
P1,S039,shoes,119,2,2023-09-11,24,37,2023,14.0,34.0,8.0,10.0,20.0,15.5,23.897208185072913
P1,S020,shoes,81,2,2023-09-11,14,37,2023,24.0,17.0,33.0,3.0,22.0,17.875,12.903989971998074
P1,S011,dresses,139,3,2023-09-11,10,37,2023,16.0,25.0,19.0,0.0,17.5,13.625,9.536101225236916
P1,S006,outerwear,25,4,2023-09-11,29,37,2023,29.0,11.0,16.0,14.0,21.25,22.5,29.626525842347412
P1,S004,shoes,80,2,2023-09-11,12,37,2023,32.0,28.0,30.0,37.0,25.5,23.5,12.049504654969917
